Id,SalePrice
1618,124340.799236956
1619,132029.144950264
1620,147840.454614634
1621,134020.873366529
1622,148355.570457335
1623,267690.518498423
1624,188365.484098223
1625,123264.044876842
1626,168082.514133882
1627,178473.873073099
1628,280507.246943373
1629,168901.738557456
1630,315173.850060014
1631,212442.207963828
1632,245329.846784603
1633,165208.07573454
1634,172068.853658376
1635,171443.296940824
1636,160300.253403616
1637,177740.612623808
1638,210346.139947803
1639,173752.498081545
1640,248987.345877345
1641,174563.059951759
1642,228113.92419038
1643,231706.873314592
1644,224687.795635743
1645,176187.9979015
1646,152443.700925115
1647,162351.924015019
1648,146468.186266483
1649,133477.402558885
1650,118317.501022808
1651,122482.084408862
1652,95419.767190031
1653,98492.757091388
1654,150550.018908644
1655,159930.942783594
1656,147566.057944491
1657,149479.256643425
1658,149730.883214778
1659,145079.221350668
1660,146768.023087463
1661,451960.511630572
1662,365425.796152146
1663,366543.709416189
1664,442980.08140452
1665,318430.060021042
1666,318867.198681728
1667,337624.386562691
1668,324631.81773225
1669,307235.330759011
1670,343139.830773936
1671,257370.563803885
1672,478827.1461722
1673,298159.546533629
1674,251333.932743467
1675,179060.941264214
1676,182041.784470913
1677,215459.388826263
1678,455702.782190492
1679,380127.867152054
1680,295216.042095472
1681,249557.201138606
1682,299741.378840848
1683,188511.659900722
1684,170729.416890003
1685,166857.053133601
1686,166352.714805896
1687,165388.08490065
1688,183564.152286798
1689,185802.138503014
1690,178052.285206058
1691,171758.266902999
1692,259649.556799755
1693,165970.546949968
1694,174044.656245544
1695,165395.062265463
1696,265891.290427207
1697,170691.080511537
1698,338158.759820081
1699,331753.853913072
1700,238571.621088766
1701,263398.227913774
1702,256937.969118893
1703,254071.33286062
1704,282472.722077994
1705,226682.383237588
1706,442597.496804362
1707,222298.762426912
1708,220012.720526203
1709,279657.346024062
1710,219783.049058264
1711,266351.452346454
1712,249017.869876971
1713,253165.63148144
1714,220871.872089115
1715,201661.68889145
1716,172492.889739715
1717,165029.592513805
1718,124123.893225427
1719,199531.159195099
1720,249275.991457012
1721,165908.626962416
1722,118392.85046623
1723,154906.182896809
1724,214547.809643551
1725,219215.067946011
1726,171879.842592752
1727,161854.082568061
1728,188726.280265582
1729,157840.87313959
1730,146410.607913888
1731,124317.977352503
1732,133570.287714902
1733,123485.746027864
1734,127162.868212355
1735,128882.469565906
1736,116026.395647366
1737,335803.306965659
1738,204001.492366845
1739,269297.889474744
1740,177103.072476189
1741,172936.811509192
1742,162434.278724717
1743,174959.642176746
1744,294554.461739867
1745,227394.422164565
1746,240247.621266319
1747,217861.969819885
1748,198225.633764578
1749,162921.908117639
1750,144374.790922155
1751,228203.149139733
1752,121204.282425167
1753,145287.535421975
1754,210082.888350798
1755,165576.912510317
1756,119458.236686914
1757,118476.071113463
1758,139027.297120957
1759,161934.096872557
1760,158623.838430133
1761,148156.710172488
1762,172858.289446747
1763,162159.307783114
1764,114598.543659827
1765,159988.04454622
1766,165276.313990683
1767,182206.961991501
1768,137592.534557527
1769,164251.725611788
1770,135029.68139738
1771,133261.205470328
1772,136963.99942401
1773,133548.734387094
1774,130036.636606583
1775,127824.314175659
1776,122389.103388884
1777,116566.44861948
1778,127619.659221446
1779,118011.984977124
1780,181729.027110478
1781,130717.028601999
1782,93900.080191815
1783,126198.627655729
1784,93301.0532606349
1785,108451.291344791
1786,135716.957874063
1787,159779.734963527
1788,56787.2664695175
1789,102487.716279775
1790,80006.088102811
1791,157676.751835098
1792,151858.609358986
1793,137450.59479831
1794,139622.118195938
1795,135044.348870055
1796,121089.221906007
1797,118377.507748344
1798,119257.937879223
1799,107311.143548031
1800,124465.182735211
1801,125991.031272314
1802,147450.411573668
1803,145965.612413335
1804,142024.378905421
1805,130088.441895448
1806,114255.371696559
1807,137271.274650394
1808,120103.205815998
1809,124644.465959978
1810,141669.876211224
1811,102889.167739329
1812,116861.843528208
1813,121275.342486126
1814,100131.731694233
1815,56522.6625623004
1816,100798.147291362
1817,117056.636432104
1818,130644.871679844
1819,110515.293521982
1820,71320.3091570888
1821,116537.178412826
1822,140339.411596317
1823,56240.3137546054
1824,126635.488191387
1825,131195.884826652
1826,100409.84555532
1827,108182.780534541
1828,134487.585322703
1829,116101.318716779
1830,136998.105996527
1831,173574.542441265
1832,112619.874302355
1833,140058.638317746
1834,121229.56390251
1835,165559.472230211
1836,124838.504538448
1837,97024.4604995502
1838,128748.623025772
1839,81779.3314231675
1840,157440.712634657
1841,140948.04071943
1842,90278.3810223958
1843,132588.795504088
1844,132031.928434253
1845,137578.69029926
1846,153853.814583713
1847,145516.868846943
1848,58449.4524033145
1849,122984.648562181
1850,126412.33561901
1851,145426.620776265
1852,120732.9996642
1853,125408.52107716
1854,181294.606957618
1855,147206.053044992
1856,224669.57636389
1857,147721.354660476
1858,134179.549243675
1859,120438.401558598
1860,148792.071542908
1861,120108.948236252
1862,282311.536195266
1863,279405.327179096
1864,279405.327179096
1865,314918.472527155
1866,322036.874628499
1867,239930.181626774
1868,285148.369555622
1869,194477.564530811
1870,232585.136354263
1871,251293.566219177
1872,167227.203262101
1873,220438.135002669
1874,133925.792241249
1875,208510.483046967
1876,184489.372895294
1877,205539.651522241
1878,206436.462506588
1879,129495.644412762
1880,137511.15972867
1881,240098.462449882
1882,252460.346527218
1883,194103.771222973
1884,214836.825081937
1885,240703.376480345
1886,290537.547712611
1887,200684.580751041
1888,267568.084352113
1889,160652.82748861
1890,128531.392440912
1891,141329.964039844
1892,108492.345329047
1893,136252.028686988
1894,135956.216705685
1895,146758.43517338
1896,125382.871874818
1897,117499.605250492
1898,101737.240365978
1899,129209.588549605
1900,154317.959525286
1901,157506.631933606
1902,142774.449871617
1903,210419.104648073
1904,131589.140872019
1905,174241.241010943
1906,147146.185121913
1907,181783.891569925
1908,116179.604586993
1909,139386.203456577
1910,130934.331672965
1911,185617.424551197
1912,255241.93920232
1913,139229.675227325
1914,56583.2375718907
1915,316996.305960107
1916,72615.5126392396
1917,262145.026858752
1918,133327.185543443
1919,155530.91513295
1920,148111.829532509
1921,393174.598955624
1922,328480.094244214
1923,189443.52358629
1924,220395.236472264
1925,223688.306938958
1926,367818.832463083
1927,132908.639609181
1928,162395.459728071
1929,120901.586389067
1930,119767.522919452
1931,139061.435791389
1932,132754.800649561
1933,165709.932657579
1934,172329.69257782
1935,167727.323475872
1936,176505.616672997
1937,175072.80628886
1938,160417.627133832
1939,249997.315194495
1940,195446.699481846
1941,171202.397635879
1942,179086.303250309
1943,196772.030639431
1944,313593.170559611
1945,366566.784379862
1946,152624.971443842
1947,308572.320783883
1948,161754.253280135
1949,237068.383789987
1950,184298.701693906
1951,244462.956269632
1952,224673.780005481
1953,163188.713533134
1954,199537.207325199
1955,131212.902919646
1956,277097.830669691
1957,161364.048243645
1958,315503.790531753
1959,139510.416766798
1960,112152.9567501
1961,122844.781290512
1962,96694.0878995982
1963,102569.00379993
1964,112863.222987688
1965,148073.464915429
1966,154117.466479586
1967,284395.116318782
1968,391653.961336324
1969,379490.630456856
1970,420251.809405154
1971,406492.911061954
1972,351361.299188151
1973,268110.264283365
1974,314101.032935166
1975,435864.766357087
1976,272278.969009093
1977,355493.626951499
1978,359177.973952463
1979,325788.529043316
1980,195942.695793486
1981,341641.170321699
1982,209670.435464177
1983,203346.397868376
1984,175024.570437507
1985,206574.541919043
1986,220631.430625624
1987,184244.845811316
1988,170620.805892939
1989,176344.110629721
1990,211592.21987163
1991,219564.226392681
1992,212736.707258516
1993,171706.770669409
1994,228264.597235949
1995,183437.919040684
1996,254919.483519744
1997,320420.713530505
1998,333566.081685271
1999,251326.578332432
2000,305510.487183416
2001,277418.444904044
2002,239024.922341425
2003,253571.411696002
2004,266160.750728942
2005,223361.897839132
2006,222615.931981983
2007,247298.128158957
2008,211719.023035224
2009,175378.942278228
2010,190587.318261435
2011,130585.297718693
2012,182741.269726665
2013,174600.827588411
2014,177754.71837197
2015,194646.383027822
2016,180247.795627536
2017,194450.793401767
2018,122646.091667435
2019,130229.413774483
2020,117736.154484232
2021,114211.042988854
2022,173047.828074761
2023,152026.622428673
2024,204701.282672039
2025,321786.19167937
2026,184763.889908436
2027,149964.303325895
2028,150331.674554928
2029,161721.829513593
2030,267317.659527554
2031,227519.815857964
2032,247124.466740119
2033,254751.529387032
2034,164743.126165679
2035,205043.919955724
2036,179899.605200545
2037,181040.513957399
2038,280068.551435662
2039,206763.358745624
2040,388650.902507779
2041,262995.675767072
2042,205130.58840936
2043,163695.461507174
2044,164607.885944868
2045,193483.089204295
2046,134061.768021139
2047,147494.790398665
2048,134336.179081869
2049,137164.802416073
2050,163764.497858724
2051,105854.713989059
2052,136891.192333233
2053,140280.463658888
2054,80785.3034394917
2055,153931.334867642
2056,130464.970546497
2057,122728.288146222
2058,195316.222375678
2059,133920.825307663
2060,155062.175981981
2061,165386.074438341
2062,137211.388480715
2063,111579.065284301
2064,139319.811079251
2065,120143.033220857
2066,160781.309837534
2067,125134.633265541
2068,134134.260825894
2069,84844.2933842497
2070,106356.658911733
2071,81982.1143215658
2072,137394.35565719
2073,136067.867943711
2074,185643.956706422
2075,140480.867967497
2076,121462.95196828
2077,147310.980125398
2078,126989.675470621
2079,133787.886771802
2080,111752.831330121
2081,121589.929095148
2082,131547.593631416
2083,143027.348575676
2084,110812.507789771
2085,131237.748673016
2086,109383.978481557
2087,122790.384745648
2088,110815.272410621
2089,91424.1629153813
2090,127816.844892835
2091,119395.614023398
2092,125505.343664407
2093,130736.307502478
2094,145381.935333576
2095,144702.462105427
2096,90391.6923263252
2097,93477.6046593851
2098,149779.585844563
2099,57044.2859198953
2100,100470.942373901
2101,122498.941973971
2102,148546.549405181
2103,103115.038858948
2104,132364.261105724
2105,121174.88472896
2106,80483.1199047422
2107,217010.31152857
2108,114723.55427534
2109,116345.963248644
2110,120704.814796709
2111,154040.710804659
2112,134984.552670584
2113,114281.252165702
2114,106344.479738793
2115,144790.295414385
2116,117341.701049972
2117,141093.213934156
2118,120264.500783609
2119,108898.35634177
2120,106018.371762152
2121,90557.6230073335
2122,93957.4889032942
2123,91772.6915959755
2124,190039.856017382
2125,134445.372780373
2126,148384.639555194
2127,144811.439121047
2128,123221.357611347
2129,105070.969729824
2130,139070.181987444
2131,149958.617044477
2132,121171.764936193
2133,117512.641192641
2134,120121.115910615
2135,105455.586499758
2136,84241.0712082414
2137,110306.804352738
2138,135854.850076948
2139,148284.206364328
2140,131989.884787807
2141,133686.305957503
2142,130367.457322604
2143,141639.645480474
2144,119242.320641403
2145,129497.53511959
2146,150112.903317044
2147,161261.532508114
2148,124023.4117162
2149,136659.424807737
2150,205447.026677325
2151,142185.292085957
2152,159480.716274756
2153,153970.966372093
2154,109269.926019527
2155,121813.319078848
2156,201948.222143595
2157,235395.40259537
2158,227074.579918542
2159,208417.155874076
2160,175529.781032065
2161,249582.80627648
2162,392034.532556101
2163,334764.672051997
2164,249460.839563906
2165,179049.964272465
2166,141791.632020068
2167,204701.76916103
2168,198006.335254374
2169,191840.601141263
2170,213295.838191167
2171,144920.421993469
2172,133962.92492617
2173,155737.318092459
2174,237114.598047275
2175,298294.074421753
2176,313051.024245228
2177,239018.783537596
2178,207600.094193068
2179,142584.719386758
2180,165107.072403532
2181,192441.437239429
2182,225455.920263547
2183,195273.082916933
2184,131196.730927736
2185,129551.114921306
2186,143406.495232852
2187,141929.137685746
2188,155759.955267146
2189,176057.566071085
2190,84607.3073097129
2191,89473.8267716365
2192,89607.2503268238
2193,95655.9311865597
2194,99115.532025711
2195,108482.847434414
2196,110072.784699205
2197,112004.134535712
2198,153321.409850489
2199,151586.708939682
2200,126629.575513706
2201,127889.175115742
2202,178827.294309845
2203,160848.366340958
2204,170468.814865695
2205,114980.191750188
2206,127251.843653359
2207,205967.311099613
2208,220096.930700027
2209,177011.41718752
2210,120661.753563342
2211,109737.592566992
2212,109278.153007358
2213,107948.018822553
2214,137261.27568227
2215,101452.418515086
2216,148919.975704652
2217,70897.3967456518
2218,87739.5077064486
2219,67892.289662642
2220,67345.6308485299
2221,317524.455776013
2222,260806.294144523
2223,285163.885815729
2224,220140.796317023
2225,133261.37147939
2226,165039.720698763
2227,195203.195078158
2228,278171.368168269
2229,227630.693327478
2230,152111.842825956
2231,218550.011156976
2232,169293.765607656
2233,172697.877837401
2234,240142.859227846
2235,181592.904518033
2236,267612.887631784
2237,341760.816895335
2238,204952.613762443
2239,108955.983424541
2240,164204.585204267
2241,147405.145925768
2242,135317.739091723
2243,124850.562495228
2244,92255.7624489556
2245,89586.0302324785
2246,143353.646583895
2247,102113.179842097
2248,121783.214710877
2249,124113.554703618
2250,136882.189543523
2251,120074.899213967
2252,171762.69470479
2253,151629.430687777
2254,168975.96091186
2255,180105.837340469
2256,181510.845797947
2257,183774.943157457
2258,177000.984046936
2259,170903.593918625
2260,148998.902624999
2261,189811.261481143
2262,206828.444858561
2263,324907.773168057
2264,403752.726572149
2265,156107.922297442
2266,280780.693327298
2267,328888.594545303
2268,367995.353624561
2269,157535.599117678
2270,186036.336058363
2271,225059.583264872
2272,200218.382354
2273,166615.711101697
2274,169862.819705318
2275,161181.194034122
2276,151951.220842427
2277,168170.558681184
2278,149533.264532036
2279,119687.933028432
2280,118932.762357593
2281,174520.118261428
2282,172941.496098544
2283,98513.5028897176
2284,108065.763488847
2285,146843.845367307
2286,127100.118102142
2287,343500.855479372
2288,273091.14751374
2289,346100.478867061
2290,411570.715239585
2291,312866.440411627
2292,399699.73367495
2293,445695.312072792
2294,384415.608093695
2295,439026.43428018
2296,268901.07822174
2297,297276.99066596
2298,335148.770481909
2299,376898.651343314
2300,323277.707475226
2301,281675.512210463
2302,237650.266127205
2303,238468.812798512
2304,247846.06998163
2305,173332.131539173
2306,174021.174499638
2307,179083.118682069
2308,217387.632569925
2309,276111.031072467
2310,203599.838194365
2311,199541.655794767
2312,160634.979893385
2313,166401.676052352
2314,177223.201125016
2315,166753.513898525
2316,177380.359035861
2317,174876.283503401
2318,163962.157995369
2319,173861.942759313
2320,180949.95795796
2321,239923.999723247
2322,166829.298759491
2323,187565.324202621
2324,168407.962307622
2325,211117.944961856
2326,166179.881603958
2327,205855.099845391
2328,210591.992040332
2329,174228.874686212
2330,172050.430266892
2331,354588.012964677
2332,392501.347193239
2333,311547.411786992
2334,263237.406317331
2335,255459.19665673
2336,328996.887473402
2337,202917.514216167
2338,267989.626722046
2339,227104.864307268
2340,377753.386720483
2341,218080.190457412
2342,231955.311286516
2343,220198.937627267
2344,238880.066443855
2345,243577.668530776
2346,208531.081947955
2347,197382.787843153
2348,227507.80692944
2349,154246.327473008
2350,275631.587542353
2351,256810.907920181
2352,251158.024824862
2353,203441.000957299
2354,118237.373550931
2355,154531.331689646
2356,148039.980788036
2357,201856.820383799
2358,187061.233383941
2359,120764.213839474
2360,117330.494091889
2361,136598.196335858
2362,265433.621088156
2363,138973.536892786
2364,143300.821745551
2365,207699.725057935
2366,190113.910613324
2367,221402.763701457
2368,205091.290619554
2369,220466.306783442
2370,166025.585809065
2371,162757.97547579
2372,175254.751819233
2373,257237.80075865
2374,281051.397119734
2375,238326.668385952
2376,262182.484415082
2377,312138.244134165
2378,141119.125899548
2379,186645.678836161
2380,143567.777799576
2381,158547.848466698
2382,185450.881291388
2383,211134.332859346
2384,235456.608228622
2385,151312.201463981
2386,137126.117903685
2387,132637.638862425
2388,104516.892763309
2389,126507.428777311
2390,143875.121407329
2391,134469.675703551
2392,112194.51035946
2393,161523.380361031
2394,141682.195299465
2395,189295.307836734
2396,144159.436301687
2397,180533.263953457
2398,128575.118543633
2399,55502.9118480923
2400,55746.4925504413
2401,111879.282610723
2402,135665.496100637
2403,135865.606777508
2404,152097.962876293
2405,158791.648079138
2406,131259.261030907
2407,123984.955313678
2408,134664.505046327
2409,132510.841944687
2410,159933.32668865
2411,119790.806810778
2412,152523.037609086
2413,136884.488710447
2414,133457.776999404
2415,130284.177074176
2416,123768.717610917
2417,122630.173839445
2418,120093.459240021
2419,127290.546098996
2420,124650.842098884
2421,142362.941544223
2422,115254.764168184
2423,117523.191049606
2424,151253.075392789
2425,157328.732943871
2426,123027.232451352
2427,133501.807931155
2428,166005.244315599
2429,114296.486635919
2430,125392.699741321
2431,117904.559429958
2432,129111.936091742
2433,142151.646339327
2434,143855.381954463
2435,149772.04386418
2436,105857.951715321
2437,107049.7295268
2438,121889.78062186
2439,116942.873241905
2440,125282.530171812
2441,99564.5046304958
2442,102377.328522186
2443,116463.095434298
2444,129320.517210877
2445,90543.0406999808
2446,121505.522254752
2447,196272.326201699
2448,134133.669151787
2449,112220.052217495
2450,150827.398470007
2451,125545.698496892
2452,211589.933134206
2453,100348.406528485
2454,123045.693427673
2455,111534.556554943
2456,132091.949202747
2457,121791.471805009
2458,106633.73177197
2459,110506.751353484
2460,141133.14501986
2461,115323.373834567
2462,132182.061824228
2463,118692.553445939
2464,151122.440441006
2465,129829.047602763
2466,116929.035661577
2467,168239.863647982
2468,89867.2143201259
2469,89802.9788147514
2470,176908.139067491
2471,200984.631854143
2472,166244.695064369
2473,115836.758523409
2474,95313.9539377752
2475,224480.056147649
2476,111851.757283453
2477,127286.938118087
2478,158525.982095437
2479,111170.164858968
2480,136982.408449986
2481,119628.206410755
2482,134014.65485558
2483,114701.39375044
2484,126553.312665446
2485,118305.4830833
2486,150001.139491977
2487,175221.182379141
2488,159318.691822741
2489,145696.37536635
2490,147810.725466341
2491,98498.9033864658
2492,175280.117577571
2493,145454.038152109
2494,165479.021881095
2495,103200.029338817
2496,197464.938986517
2497,148549.737657327
2498,113917.266555915
2499,92202.0342546803
2500,123101.757711225
2501,132624.53788467
2502,140373.407165969
2503,101196.787862973
2504,168792.428089873
2505,217668.232933091
2506,256892.549104014
2507,296735.025346262
2508,254217.534558081
2509,219558.84335223
2510,224488.529575203
2511,183897.809827724
2512,205499.657099359
2513,215265.942019924
2514,209009.771745396
2515,143957.286620423
2516,155326.835013607
2517,127168.573063226
2518,140310.166533732
2519,217856.705761446
2520,198717.902737854
2521,189500.483703994
2522,220000.029060266
2523,134267.609130593
2524,136107.883226997
2525,143009.355430159
2526,136393.194724739
2527,111045.116327582
2528,130304.784249169
2529,134453.909755071
2530,111777.84545971
2531,234245.912822643
2532,224448.194154095
2533,191278.479729319
2534,236224.249314107
2535,281400.077515677
2536,230191.541583664
2537,215028.712830083
2538,189297.005323209
2539,189180.753520098
2540,169678.254072873
2541,182486.177686341
2542,160786.218680281
2543,126813.803765264
2544,124062.253528711
2545,135569.97431197
2546,144583.411176656
2547,136210.605170932
2548,146505.085382346
2549,157920.361264087
2550,288550.186553539
2551,141796.812405568
2552,114559.3219722
2553,86715.2600565856
2554,111544.033676149
2555,105094.134908635
2556,97220.8751586636
2557,115236.152487168
2558,150132.989135629
2559,132370.482675566
2560,120301.212496516
2561,149089.749351476
2562,119851.448055022
2563,132195.791516681
2564,163631.05533743
2565,129153.483349483
2566,133135.736310681
2567,129789.399599382
2568,172824.541579493
2569,181680.974096982
2570,120198.012973219
2571,151348.800965761
2572,183294.978676144
2573,195775.01449589
2574,254756.270574113
2575,127679.048413603
2576,130920.78042238
2577,153134.173573851
2578,97105.7574440725
2579,71059.5532245017
2580,134597.806684662
2581,123497.874728826
2582,111820.620093354
2583,268732.641634637
2584,159190.696618761
2585,170427.823997273
2586,205360.848579225
2587,204976.865854188
2588,150234.415786578
2589,143979.362542706
2590,221401.088791011
2591,180544.747596448
2592,223747.746950581
2593,256522.857255838
2594,181773.722722618
2595,201467.120636679
2596,326814.646569967
2597,173001.056247953
2598,267672.120969597
2599,324997.688416778
2600,134805.453768224
2601,130702.405699047
2602,86045.5290150475
2603,88777.3667556356
2604,84611.1178760632
2605,81817.0424565357
2606,143324.66966227
2607,171208.256129516
2608,180252.096910915
2609,162037.004857994
2610,109707.654370069
2611,129153.225293092
2612,149554.63990761
2613,126254.296387783
2614,121390.00385447
2615,150367.953785401
2616,132354.048567964
2617,163435.244586776
2618,163754.661855295
2619,207585.123394394
2620,175707.893336149
2621,177075.229170708
2622,178218.030394805
2623,237846.354176751
2624,273773.177990625
2625,297901.664429959
2626,163091.46715658
2627,183100.983128018
2628,406901.096685338
2629,445469.405537013
2630,330196.674462889
2631,432045.730794631
2632,384282.409997303
2633,304481.890849882
2634,374959.548946983
2635,147760.244258619
2636,183591.676505522
2637,157581.946019381
2638,252253.819845819
2639,168092.526278891
2640,150987.221848191
2641,109715.865071447
2642,178922.070363195
2643,109797.282687832
2644,131669.103296535
2645,98553.5579992933
2646,93915.5119014789
2647,98860.8024759316
2648,137175.645872133
2649,140034.595032757
2650,147981.783422525
2651,147435.723314613
2652,421051.165301175
2653,256840.96724445
2654,257917.629815438
2655,366005.825720748
2656,330261.307021319
2657,310490.693119785
2658,278191.809994215
2659,297890.259270057
2660,314307.70617014
2661,342294.002589502
2662,353761.699071416
2663,275650.203801514
2664,271573.160077363
2665,321608.001378924
2666,273236.599014791
2667,161569.232988957
2668,181513.407629103
2669,170805.605646821
2670,286982.992108635
2671,183260.95688218
2672,182346.858181764
2673,200145.99297192
2674,202499.320293282
2675,171812.071858076
2676,184362.485254621
2677,186116.975240597
2678,252466.379779988
2679,280452.096589995
2680,282207.130983693
2681,411586.977391971
2682,328569.907049111
2683,491128.277159721
2684,311131.697375451
2685,347401.407325924
2686,262768.047867863
2687,294349.137275413
2688,224250.818417128
2689,202235.824937934
2690,461090.074496527
2691,183108.562928723
2692,120847.520118164
2693,190287.427368605
2694,118916.104757274
2695,188296.444661084
2696,185415.572712556
2697,178954.594392225
2698,186026.956717865
2699,165162.994550318
2700,163195.921142136
2701,151685.36648962
2702,122488.313856514
2703,133044.549427591
2704,141949.868636058
2705,122412.800506267
2706,118571.031732905
2707,128336.671352447
2708,130226.27446171
2709,108603.156123616
2710,124185.914419658
2711,260712.365137157
2712,361027.829911036
2713,182388.790885319
2714,148840.289485555
2715,163214.761694898
2716,170423.299988087
2717,188380.437919449
2718,229539.255939788
2719,157754.870680609
2720,162840.723523386
2721,141374.046837713
2722,160892.645084594
2723,143156.294550316
2724,127450.568317029
2725,132314.371521906
2726,142494.108437644
2727,155715.04526576
2728,165151.643561641
2729,154969.810029589
2730,144927.768881843
2731,118403.988262
2732,115258.734784459
2733,158306.95186694
2734,142786.401825624
2735,134237.764973406
2736,142889.208727659
2737,122743.651708077
2738,136115.963999706
2739,158181.092790808
2740,129050.13143613
2741,145076.316506612
2742,149093.059170473
2743,147689.634960704
2744,141892.351056399
2745,128305.41948779
2746,129069.748957244
2747,146736.101011258
2748,124528.805387742
2749,126755.746248089
2750,131117.672484809
2751,125815.492062744
2752,235346.363287554
2753,148402.628037361
2754,181180.630258473
2755,127154.114824186
2756,78982.0049926526
2757,75311.6549829411
2758,79376.2077428267
2759,146929.527765379
2760,127146.535436283
2761,142469.306645964
2762,143661.547488647
2763,172773.61731745
2764,164236.762402124
2765,255326.439566484
2766,127610.17368994
2767,90375.5065249166
2768,134362.664216328
2769,129320.161949786
2770,156504.78331017
2771,119925.640145388
2772,117085.745205615
2773,143056.838612913
2774,134043.919282697
2775,120472.817487051
2776,137569.307570204
2777,143669.439408961
2778,137413.077607385
2779,114442.966012354
2780,105286.925104662
2781,101227.276893106
2782,98506.9747139232
2783,99843.7347100606
2784,130049.245792547
2785,135100.526666508
2786,67791.3213822506
2787,114588.429031449
2788,85780.5999568823
2789,210153.812340702
2790,95100.2493692683
2791,121155.774928513
2792,73145.8280578759
2793,156674.192683389
2794,96138.0452903885
2795,119782.844528521
2796,100962.383664691
2797,183532.797715821
2798,113136.852252848
2799,114595.829138308
2800,78760.5086645636
2801,107959.711198864
2802,132261.548477739
2803,139898.831611356
2804,140866.002955651
2805,96265.0568949365
2806,91282.1363817217
2807,150974.15318976
2808,144772.70227393
2809,127592.060735777
2810,128041.712703008
2811,158271.637667856
2812,141698.663786311
2813,145709.187726455
2814,146664.757559792
2815,100495.363243683
2816,222344.277177231
2817,135676.46990814
2818,132565.133623367
2819,177851.364898666
2820,134800.255994213
2821,110988.83216459
2822,171596.67577946
2823,203751.165578304
2824,176579.40929225
2825,153351.27256642
2826,128842.637243519
2827,141746.202233479
2828,195487.889430214
2829,159335.566888981
2830,232985.04237338
2831,187999.954003077
2832,194721.269315953
2833,283596.100039791
2834,206672.057599672
2835,216355.275340157
2836,192524.71980822
2837,163656.554713756
2838,145884.019313998
2839,175214.835802287
2840,193852.507265607
2841,194015.011976901
2842,210438.105406801
2843,140370.764429032
2844,151091.508645411
2845,121949.025543665
2846,201763.281031906
2847,190376.342500768
2848,206285.321311464
2849,208890.525388788
2850,284472.321972789
